epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.2768647659656613,50.20348837209302,1.0578933974443856,60.222457627118644
2,0.9844323801439862,62.73255813953489,1.0155043521169889,60.16949152542372
3,0.9129300361455873,64.94186046511628,0.8668858156365863,73.35805084745762
4,0.7766724131828131,73.69186046511628,0.7778792785385907,73.88771186440678
5,0.7140525906584984,75.42151162790698,0.7445476014735335,73.9406779661017
6,0.6880480394806973,76.33720930232558,0.727119300325038,73.88771186440678
7,0.6385680365007977,77.04941860465117,0.6427702418828415,79.1843220338983
8,0.5648563246394313,81.07558139534883,0.6072041503453659,80.8792372881356
9,0.5458181040231571,81.55523255813954,0.5971347315836761,80.72033898305084
10,0.5375716287036275,81.80232558139535,0.5903438188261905,80.8792372881356
11,0.5336097711740538,81.8313953488372,0.5812978057538049,81.19703389830508
12,0.5313908477162206,81.71511627906976,0.5717702316025556,81.40889830508475
13,0.5322004179621852,82.03488372093022,0.5730006654383772,81.25
14,0.5263648648594701,81.74418604651163,0.5702567140934831,81.35593220338984
15,0.5227510796036832,81.90406976744185,0.571093583511094,81.30296610169492
16,0.5220670134522194,81.99127906976744,0.5776787612397792,80.77330508474576
17,0.5379877833432929,81.36627906976744,0.561387753082534,81.83262711864407
18,0.5231555874957595,81.62790697674419,0.5599465834892402,81.99152542372882
19,0.5199030171993166,81.84593023255815,0.5652339013956361,81.35593220338984
20,0.5150151607602141,81.97674418604652,0.5592603966341181,81.35593220338984
21,0.5167734489884488,82.18023255813954,0.5653790498183946,81.25
22,0.5123314075691755,82.12209302325581,0.567631571979846,80.98516949152543
23,0.5116791580998621,81.96220930232559,0.5685197579658637,81.03813559322035
24,0.5136651787646981,82.06395348837209,0.5661405143091234,80.77330508474576
25,0.508448768770972,82.07848837209303,0.5544223098431603,81.6207627118644
26,0.510449260057405,82.16569767441861,0.5478421833555577,81.99152542372882
27,0.5065673129503117,82.22383720930233,0.5534142397217832,81.9385593220339
28,0.5106811224028122,81.80232558139535,0.5558607578277588,81.51483050847457
29,0.5103468082671941,81.62790697674419,0.5652752892445709,80.82627118644068
30,0.5118023268012113,81.62790697674419,0.5530234757116286,81.6207627118644
31,0.5097122120302777,81.65697674418605,0.5574422650418039,81.40889830508475
32,0.5094966408818267,81.8313953488372,0.550345582477117,81.77966101694916
33,0.5121965092281963,81.71511627906976,0.5621387716067039,81.09110169491525
34,0.5045482103214708,82.41279069767442,0.5513296652648408,81.72669491525424
35,0.5027519048646439,82.15116279069767,0.5480796199733928,81.77966101694916
