epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,0.7551685439215766,68.24676779313876,0.9968862464794745,52.3021449704142
2,0.6581422651097888,72.11101510496671,1.03460317162367,51.053994082840234
3,0.6323965501690668,73.00947260624679,1.1536007936184223,44.258505917159766
4,0.623092740301102,73.45190092165899,1.1517039170631995,49.001479289940825
5,0.6255792102643422,73.47990271377368,0.7966746504490192,66.12426035502959
6,0.6018653556941047,73.9247311827957,1.0550076021597936,54.65976331360947
7,0.5895507442099708,75.34402201740912,0.9550214891250317,58.85724852071006
8,0.5879029288651452,75.64164106502817,0.8119594236979117,59.94822485207101
9,0.5802308789321354,76.25848054275474,0.7569590394313519,69.61908284023669
10,0.5575574428316147,77.22814260112646,0.9561194089742807,62.51849112426036
11,0.5698099290094678,76.38168842805939,0.874748768714758,61.32581360946745
12,0.5356262971957525,78.24180747567844,0.8170600166687598,69.67455621301775
13,0.5230046896234392,79.03785842293908,0.6629402144597127,76.45155325443788
14,0.5382417828317673,78.76424091141834,0.5787184421832745,78.73520710059172
15,0.5202880266403395,79.16346646185356,0.8169760704040527,69.90569526627219
16,0.5182185611791081,79.80670762928827,0.6834002343507913,71.88424556213018
17,0.47318201926019454,81.316404249872,0.7173533462561094,72.01368343195267
18,0.4696293818572211,81.59242191500256,0.702210511152561,70.86723372781066
19,0.458230685738344,82.13805683563749,0.773886596927276,68.6298076923077
20,0.4518885733116241,82.06525217613928,0.7091533679228562,71.9582100591716
21,0.4338057099117173,83.03251408090118,0.6197952536436228,74.95377218934911
22,0.42455041124707177,83.57734895033283,0.605840727686882,76.2758875739645
23,0.4169867198382105,83.57894905273938,0.7092142678224124,72.43897928994083
24,0.40727843604390584,84.19658858166923,0.7302366552444605,70.32174556213018
25,0.39271716288630926,85.14144905273938,0.6032680834715183,75.25887573964496
26,0.3701808634731505,85.83429339477728,0.5545699241069647,79.51183431952663
27,0.3671144639688825,86.3551267281106,0.6423568072227331,75.37906804733728
28,0.3566375830107265,86.92716333845367,0.6257798992670499,76.45155325443788
29,0.3437371084850932,87.67201100870456,0.5689760280343202,77.88461538461539
30,0.3270755108623278,87.59680619559653,0.4651757673575328,83.36723372781066
31,0.331984719705014,87.99283154121864,0.5901334354510674,77.89386094674556
32,0.3223205570072409,88.01683307731695,0.599339450781162,77.59800295857988
33,0.31391129252456484,88.31525217613928,0.5723147014012704,78.97559171597634
34,0.31013330237732994,88.83688556067588,0.5010205742258292,82.65532544378699
35,0.32704527948110823,87.99203149001536,0.4900117631141956,82.99741124260355
36,0.3069679177706204,89.15770609318997,0.679528806072015,76.95081360946746
37,0.2998827872058702,88.88728878648233,0.5135499238967896,82.23002958579883
38,0.300868218439439,89.3097158218126,0.5596243509879479,79.71523668639054
39,0.2982653793952768,89.10890296979007,0.6151215170438473,78.79068047337279
40,0.29193433545648106,89.80494751664106,0.5652016561764938,79.83542899408285
41,0.29211531833760324,89.58013312852022,0.5778782436480889,80.24223372781066
42,0.2905552704182882,89.75534434203789,0.4756955515879851,84.07914201183432
43,0.28391392724145026,89.7305427547363,0.5272045336090602,81.49963017751479
44,0.29373574168199584,89.40572196620585,0.5834653423382685,80.23298816568047
45,0.2761877319287686,90.0545634920635,0.6358195314040551,78.2544378698225
46,0.28496040256013944,89.58173323092679,0.5560525604165517,80.77847633136095
47,0.27660184797076953,90.10256656426012,0.5984318118828994,80.16826923076923
48,0.27974278379290823,89.85375064004096,0.5847785759430665,80.37167159763314
49,0.27327331214670153,89.92735535074246,0.5634568711886039,81.19452662721893
