epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.272648903112563,44.878072196620586,1.3924173896129315,13.156434911242604
2,0.9875426358646817,56.706829237071176,1.0557790811245258,35.974482248520715
3,0.9342815885468135,59.092581925243216,1.0611125093240004,36.270340236686394
4,0.9174059572673979,59.88543266769073,1.0590614630625799,37.84208579881657
5,0.9044633294854846,60.92709933435739,1.014545977115631,43.546597633136095
6,0.8734909419029478,63.18404377880184,1.0738001053149884,38.08247041420118
7,0.824265147958483,65.61939964157708,1.0033402695105627,44.8594674556213
8,0.7383346349473984,69.83726958525345,0.9136312237152686,50.69341715976331
9,0.6849994848644922,72.01660906298002,0.8688749579282907,64.08099112426035
10,0.6469200513665638,73.73111879160267,0.7763579121002784,69.18454142011835
11,0.5949837428236765,77.47135816692267,0.6573619154783396,77.22818047337279
12,0.5288460924038811,80.47315028161802,0.6219807519362524,77.8383875739645
13,0.4556599770273481,83.80136328725038,0.5083709038220919,81.7400147928994
14,0.44095079719074187,84.7926267281106,0.5797670311652697,79.39164201183432
15,0.42023058732350665,85.01664106502817,0.6090972331854013,78.97559171597634
16,0.4125146301729338,85.88309651817717,0.5394913943914267,81.07433431952663
17,0.38805954560400946,86.82715693804404,0.6337975550156373,78.02329881656806
18,0.36682861180059495,87.05037122375833,0.5927557005332067,80.4733727810651
19,0.35930324535048197,87.07357270865336,0.6376973665677584,76.93232248520711
20,0.3303883250743624,88.58806963645674,0.5331526215259845,80.77847633136095
21,0.32345680401675286,88.81288402457757,0.5298217305770287,81.61982248520711
22,0.32120418793980093,88.83608550947261,0.5056290019016999,82.70155325443788
23,0.32009376165649245,88.4640616999488,0.5680024331578841,80.37167159763314
24,0.31433478595008923,89.13450460829493,0.6854050377240548,76.81213017751479
25,0.3176441231653804,89.28411418330772,0.5549620057527835,79.88165680473374
26,0.3092122267162989,88.95929339477728,0.501983927992674,83.17307692307693
27,0.30524057900858304,89.20810931899642,0.6403175758627745,76.70118343195267
28,0.30383038000454976,89.45692524321557,0.6215493839520675,78.13424556213018
29,0.30170546010846183,89.43292370711727,0.5536528539199096,81.07433431952663
30,0.2943600522029021,89.65613799283155,0.49300029759223646,82.9419378698225
31,0.28722625006995506,89.97775857654891,0.550950641815479,80.41789940828401
32,0.285586627761996,90.00096006144393,0.5303881351764386,81.56434911242604
33,0.2815722808360107,90.05216333845367,0.5401979501430805,80.9633875739645
34,0.28308961457676357,90.37378392217103,0.6134652575621238,80.00184911242604
35,0.2811272649301423,90.49939196108551,0.5005538899164933,83.17307692307693
36,0.28204639235304463,90.2249743983615,0.5358605854786359,81.02810650887574
37,0.2728650610420912,90.572996671787,0.5144409858263456,81.38868343195267
38,0.27333934386334724,90.35138248847926,0.5427425933571962,80.55658284023669
39,0.2702322588671768,90.22417434715823,0.5172727612348703,82.1560650887574
40,0.27211599992144675,90.42498719918075,0.5731607927725866,80.97263313609469
41,0.27925697445041603,90.12656810035843,0.525399739925678,80.49186390532545
42,0.2809302310740191,90.00336021505376,0.44202754417291057,84.19933431952663
43,0.2724261564453916,90.44978878648233,0.5320840753041781,80.5935650887574
44,0.27310737257912043,90.15056963645674,0.5483238376103915,81.25924556213018
45,0.2732921503484249,90.22737455197132,0.5681934528625928,81.13905325443788
46,0.2741738750584542,90.0785650281618,0.5037031915898507,83.42270710059172
47,0.26842290183736217,90.32738095238095,0.5778643706670175,79.63202662721893
48,0.2716868105566218,90.3497823860727,0.5805742981342169,80.13128698224853
49,0.2618145907800349,90.67220302099335,0.49104141902465087,82.39644970414201
50,0.2582847491675426,90.54659498207886,0.579459907916876,79.53032544378699
51,0.25634785936701865,90.795410906298,0.5214986990277584,82.22078402366864
52,0.25454793873405646,90.77300947260625,0.5360260686049094,81.62906804733728
53,0.25781307665128556,90.59859831029186,0.516839725466875,82.10059171597634
54,0.25130855120600215,90.8962173579109,0.5340479325789672,81.56434911242604
55,0.2519732750952244,90.77300947260625,0.58362454863695,81.3332100591716
56,0.2495947905357868,90.91941884280594,0.5283064492619954,82.40569526627219
57,0.24768772100408873,91.09062980030723,0.5368311026921639,81.86020710059172
58,0.24726108165960464,91.1682347670251,0.548695173401099,81.45340236686391
59,0.24849799987933938,90.96982206861239,0.5497555148143035,80.85244082840237
60,0.24657529181549473,91.21943804403482,0.5294015252819428,82.0358727810651
61,0.24790527219218866,91.19383640552996,0.5475642102269026,81.73076923076923
