epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.35812415127401,30.126857943469787,1.2835015765691207,11.917372881355933
2,1.2851188262855564,36.29690545808967,1.037745200981528,31.56779661016949
3,1.0295621355374653,50.56575901559454,0.9457974837998212,33.26271186440678
4,0.9130929807821909,57.51172636452242,0.9200247748423431,37.39406779661017
5,0.861425466283604,60.70906432748537,0.9798360436649646,35.646186440677965
6,0.8471298256406078,60.79130116959064,0.9752648886987718,47.03389830508475
7,0.8345632826288542,61.196393762183234,0.934854119510974,45.18008474576271
8,0.8192468075840561,62.8213328460039,0.8613604206149861,53.60169491525424
9,0.8023570268242447,64.3495674951267,0.8621697668301858,60.063559322033896
10,0.7871506015459696,65.5404788011696,0.816019543146683,63.08262711864406
11,0.7752205627384009,66.44812987329435,0.7969757338701668,66.47245762711864
12,0.7694633575501265,66.3963511208577,0.7753566644959531,68.16737288135593
13,0.7660290546439312,66.27451876218323,0.7568801944538698,70.86864406779661
14,0.7603350000249015,67.59106968810916,0.7521642911232124,70.44491525423729
15,0.7553635752863355,67.72584673489278,0.7493863631102998,71.82203389830508
16,0.7540780063028689,67.30095638401559,0.7928486193640757,67.26694915254238
17,0.7474458504606176,68.06393153021442,0.7526338221663136,71.39830508474576
18,0.7447170016390307,68.48273026315789,0.8380168858221022,68.64406779661016
19,0.7420741852234911,68.79644858674463,0.7242506318173166,73.72881355932203
20,0.7325713041203993,69.71247563352826,0.7907174906488192,70.92161016949152
21,0.7202764575680097,69.84725268031188,0.75885091898805,72.13983050847457
22,0.7124389252728887,70.57139376218323,0.7519599219500008,70.86864406779661
23,0.7055177752066542,71.09603435672516,0.706907962338399,74.6822033898305
24,0.6950052645471361,71.10212597465888,0.6662064856391842,77.11864406779661
25,0.684976605353532,72.04251949317738,0.6716682698767064,76.0593220338983
26,0.6679303297014149,73.38343689083821,0.6574315565117335,75.95338983050848
27,0.6542377092496112,74.31469298245614,0.7093919429738643,74.57627118644068
28,0.6421263991958566,75.06167763157895,0.6860204753229173,75.47669491525424
29,0.6344510592796184,75.71348075048732,0.7462767534336802,72.77542372881356
30,0.6204549025882173,76.43076876218323,0.6244043142108594,76.95974576271186
31,0.609638389751867,76.7109831871345,0.6414982408790265,76.37711864406779
32,0.6000013661881288,77.18384502923976,0.6140695057683072,77.54237288135593
33,0.5869640652780179,77.6506152534113,0.5792806310168768,78.86652542372882
34,0.5790362468472233,78.11814692982456,0.6568957723803439,73.56991525423729
35,0.5467784577221783,79.79791057504873,0.5808400663278871,79.34322033898306
36,0.5199650501211485,80.98882188109161,0.6134053392935608,77.64830508474576
37,0.5099666699491165,81.59569931773879,0.5985234202974934,78.4427966101695
38,0.4904111128438402,82.39674707602339,0.5884088464712692,78.86652542372882
39,0.4889201858529338,82.48888279727096,0.5844937749838425,79.1843220338983
40,0.4879335546521125,82.63812743664717,0.609181555651002,78.23093220338984
41,0.48794805962178445,82.5657894736842,0.5845451122623379,78.91949152542372
42,0.4829660513334804,82.59929337231968,0.5871479450646093,79.02542372881356
43,0.4859303183577679,82.31527168615985,0.593471217458531,78.91949152542372
44,0.4837830345387812,82.7287402534113,0.5914112910375757,78.70762711864407
45,0.48348485823306775,82.6000548245614,0.5903444820541447,78.8135593220339
46,0.48210153114740495,82.86504020467837,0.5932668210086176,78.70762711864407
47,0.4828218572807533,82.66249390838206,0.5914547539363473,78.70762711864407
48,0.4832070062143935,82.71503411306043,0.5943761599265923,78.65466101694916
49,0.4848490596783382,82.64726486354775,0.5924654438839121,78.70762711864407
50,0.4825530418505271,82.64345760233918,0.5911681576300476,78.76059322033898
51,0.4830416956985438,82.67163133528264,0.5925304874525232,78.70762711864407
52,0.48257095125262384,82.83077485380117,0.5905005270141667,78.8135593220339
