epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.3014991227970567,50.07267441860465,1.1176537982488082,60.222457627118644
2,0.9980248739553053,62.28197674418605,1.0254793328753973,60.16949152542372
3,0.9583324698514717,62.29651162790698,0.920362763485666,62.182203389830505
4,0.8032711040141971,71.32267441860465,0.7860378734136032,74.20550847457628
5,0.7151443337285242,75.1453488372093,0.7581828650781663,72.98728813559322
6,0.6910387150076933,75.68313953488372,0.7109549247612388,75.52966101694916
7,0.6356587287991546,78.15406976744185,0.6282742306337519,79.92584745762711
8,0.5536227145860362,81.09011627906978,0.6608260122396178,77.64830508474576
9,0.5449807851813561,81.35174418604652,0.6210322137606346,79.50211864406779
10,0.5466987410257029,81.13372093023256,0.5874016042483055,81.09110169491525
11,0.5352294910785764,81.80232558139535,0.5828793089268571,81.09110169491525
12,0.5358007225879403,81.30813953488372,0.5759188482316874,81.67372881355932
13,0.542596736065177,81.26453488372093,0.5854691772137658,80.77330508474576
14,0.5292948032534399,81.86046511627907,0.5862929214865474,80.82627118644068
15,0.5297958562540453,81.42441860465117,0.5723312103142173,81.09110169491525
16,0.5231488948644594,82.03488372093022,0.5856668383388196,80.61440677966102
17,0.5235115195429603,82.06395348837209,0.5787570638171697,81.09110169491525
18,0.5216283967328627,82.13662790697674,0.5933835304389565,79.92584745762711
19,0.5177818087644355,82.0203488372093,0.5544672780117746,81.72669491525424
20,0.5149644363758176,82.0203488372093,0.5775767059649451,80.82627118644068
21,0.5154971984929817,82.12209302325581,0.5698823928833008,81.09110169491525
22,0.51574747728747,82.07848837209303,0.5538069838184422,81.77966101694916
23,0.5159717715063761,81.93313953488372,0.5556538791979774,81.72669491525424
24,0.513015595425007,81.99127906976744,0.611254110174664,79.44915254237289
25,0.5124123966971109,82.07848837209303,0.5538280050633317,81.72669491525424
26,0.5111471043076626,82.22383720930233,0.5621455685567047,81.09110169491525
27,0.5072651369627132,82.12209302325581,0.5562154559765832,81.5677966101695
28,0.5105104446411133,82.31104651162791,0.5680652351702674,80.98516949152543
29,0.5073337022648301,82.23837209302326,0.5470186977063195,82.04449152542372
30,0.5169192242067914,81.78779069767442,0.5536221528457383,81.83262711864407
31,0.5074647448783697,82.19476744186046,0.5561185327626891,81.9385593220339
32,0.508908890014471,82.22383720930233,0.5493080292717886,81.9385593220339
33,0.507766103190045,82.28197674418605,0.5670778589733576,80.82627118644068
34,0.5038648084152576,82.42732558139535,0.5647826356402899,81.19703389830508
35,0.5043102890946144,82.35465116279069,0.5683597104024078,80.82627118644068
36,0.5040346777716348,82.38372093023256,0.5606225951243256,81.19703389830508
37,0.5040718616441239,82.32558139534883,0.5517469220242258,81.67372881355932
38,0.5026223742684652,82.38372093023256,0.5597840486946752,81.30296610169492
