epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.2288425889126091,59.6656976744186,1.0499972327280853,60.16949152542372
2,0.9782452250635901,62.73255813953489,1.0111473212807864,60.16949152542372
3,0.8925402929616529,65.1453488372093,0.86268116255938,73.30508474576271
4,0.7685709709344908,73.47383720930233,0.7861547146813345,73.30508474576271
5,0.706764395846877,75.36337209302324,0.7305552191653494,74.3114406779661
6,0.6731212183486583,75.85755813953489,0.6662864927518166,78.125
7,0.5794542717379193,80.11627906976744,0.6496537944017831,78.4427966101695
8,0.5489204448322917,81.29360465116278,0.600753982188338,81.03813559322035
9,0.543260987969332,81.54069767441861,0.62203366877669,79.76694915254238
10,0.5397693090660628,81.70058139534883,0.612678867275432,79.87288135593221
